account_value,date,daily_return
1001498916.6600025,2025-07-31 11:15:00,0.00013990659213014567
1001325622.7100024,2025-07-31 11:20:00,-0.00017303458557693663
1001306404.5300025,2025-07-31 11:25:00,-1.9192737671036575e-05
1001277644.6100024,2025-07-31 11:30:00,-2.872239693063605e-05
1001307430.5900025,2025-07-31 11:35:00,2.974797266319662e-05
1001332125.9900024,2025-07-31 11:40:00,2.4663154637005746e-05
1001231116.5300025,2025-07-31 11:45:00,-0.00010087508168188375
1001203437.0100024,2025-07-31 11:50:00,-2.764548518630061e-05
1001165146.8900024,2025-07-31 11:55:00,-3.8244095639905495e-05
1001266627.6400024,2025-07-31 12:00:00,0.00010136264762627967
1001326966.2600024,2025-07-31 12:05:00,6.026229011779627e-05
1001251966.5000024,2025-07-31 12:10:00,-7.490036973645253e-05
1001296584.9400024,2025-07-31 12:15:00,4.456264905638996e-05
1001213720.0600024,2025-07-31 12:20:00,-8.275757777098658e-05
1001203430.8600024,2025-07-31 12:25:00,-1.027672693043602e-05
1001413403.3800024,2025-07-31 12:30:00,0.00020972013631603836
1001102690.7900023,2025-07-31 12:35:00,-0.0003102740476124133
1001221367.3500023,2025-07-31 12:40:00,0.00011854584059323159
1001117351.5900023,2025-07-31 12:45:00,-0.00010388887352186238
1001245323.2700022,2025-07-31 12:50:00,0.0001278288502308822
1001261650.2700024,2025-07-31 12:55:00,1.6306692895984298e-05
1001334177.8300023,2025-07-31 13:00:00,7.243617088548149e-05
1001074883.6900023,2025-07-31 13:05:00,-0.00025894865644349174
1000940743.2900022,2025-07-31 13:10:00,-0.00013399636948796534
1000765390.8900023,2025-07-31 13:15:00,-0.0001751875934469238
1000852900.1200023,2025-07-31 13:20:00,8.74423024583848e-05
1000596280.6600022,2025-07-31 13:25:00,-0.00025640077574762277
1000599607.3400022,2025-07-31 13:30:00,3.3246975470468954e-06
1000257114.7400022,2025-07-31 13:35:00,-0.0003422873619853828
1000826794.2400022,2025-07-31 13:40:00,0.0005695330646542374
1000659511.6900022,2025-07-31 13:45:00,-0.00016714435600917454
1000716775.6200022,2025-07-31 13:50:00,5.7226188659553756e-05
1001021464.0600021,2025-07-31 13:55:00,0.00030447020318136175
1000889242.8400023,2025-07-31 14:00:00,-0.0001320862985929594
1000776043.1200023,2025-07-31 14:05:00,-0.0001130991473929921
1000683231.0000023,2025-07-31 14:10:00,-9.274014964488764e-05
1000603031.2600023,2025-07-31 14:15:00,-8.014498246344814e-05
1000479214.6400023,2025-07-31 14:20:00,-0.0001237419997059952
1000275071.6400023,2025-07-31 14:25:00,-0.00020404521854400226
1000106636.7200022,2025-07-31 14:30:00,-0.00016838860107137865
1000155368.5400022,2025-07-31 14:35:00,4.872662395261074e-05
1000223335.1000022,2025-07-31 14:40:00,6.795600177511574e-05
1000129565.4600022,2025-07-31 14:45:00,-9.374870262413015e-05
1000302878.4600021,2025-07-31 14:50:00,0.00017329054753045803
1000269430.9800022,2025-07-31 14:55:00,-3.343735254601743e-05
999987765.1400021,2025-07-31 15:00:00,-0.0002815899709381897
1000175188.8800021,2025-07-31 15:05:00,0.00018742603313137707
1000060697.8400021,2025-07-31 15:10:00,-0.00011447098595629424
1000125771.660002,2025-07-31 15:15:00,6.50698703994479e-05
1000306222.7800021,2025-07-31 15:20:00,0.00018042842721732733
1000232761.7200022,2025-07-31 15:25:00,-7.343857143649046e-05
1000270677.6900022,2025-07-31 15:30:00,3.7907146667404135e-05
1000448988.2500021,2025-07-31 15:35:00,0.00017826230837014734
1000589159.5800022,2025-07-31 15:40:00,0.0001401084229644134
1000562192.2400022,2025-07-31 15:45:00,-2.6951461288393652e-05
1000272353.6600021,2025-07-31 15:50:00,-0.0002896757265544725
1000464383.5600021,2025-07-31 15:55:00,0.00019197761419409431
1000479962.1800021,2025-07-31 16:00:00,1.5571388902957395e-05
1000521936.1800021,2025-07-31 16:05:00,4.195386373218035e-05
1000380697.1800021,2025-07-31 16:10:00,-0.0001411653207117336
1000562794.610002,2025-07-31 16:15:00,0.00018202813240320026
1000661056.690002,2025-07-31 16:20:00,9.820680973682272e-05
1000594313.570002,2025-07-31 16:25:00,-6.66990281612545e-05
1000701935.550002,2025-07-31 16:30:00,0.00010755805678730468
1000961319.500002,2025-07-31 16:35:00,0.00025920200689677486
1001135287.2000021,2025-07-31 16:40:00,0.00017380062207283942
1000977484.3300021,2025-07-31 16:45:00,-0.00015762392157947502
1000710384.7600021,2025-07-31 16:50:00,-0.0002668387393136573
1000934788.5700021,2025-07-31 16:55:00,0.00022424451011748836
1000841998.1800021,2025-07-31 17:00:00,-9.270373161129886e-05
1000435303.5000021,2025-07-31 17:05:00,-0.0004063525319076833
1000557393.9300021,2025-07-31 17:10:00,0.00012203730673321367
1000521860.910002,2025-07-31 17:15:00,-3.551322514394606e-05
1000371486.630002,2025-07-31 17:20:00,-0.00015029584647274774
1000294670.990002,2025-07-31 17:25:00,-7.678711461356347e-05
1000120827.270002,2025-07-31 17:30:00,-0.00017379250838955862
1000243403.4900019,2025-07-31 17:35:00,0.00012256141123923037
1000363456.820002,2025-07-31 17:40:00,0.00012002411571132576
1000366558.3900019,2025-07-31 17:45:00,3.1004431226833162e-06
1000123210.670002,2025-07-31 17:50:00,-0.0002432585515369512
999996937.570002,2025-07-31 17:55:00,-0.00012625754372341813
1000006593.530002,2025-07-31 18:00:00,9.655989570811485e-06
999813479.1800021,2025-07-31 18:05:00,-0.00019311307670299982
999569131.130002,2025-07-31 18:10:00,-0.0002443936345011277
999565089.170002,2025-07-31 18:15:00,-4.0437023054451515e-06
999652517.5700018,2025-07-31 18:20:00,8.746644010182436e-05
999898020.210002,2025-07-31 18:25:00,0.0002455879775073999
1000106862.1000018,2025-07-31 18:30:00,0.00020886318982404894
1000128870.3400018,2025-07-31 18:35:00,2.2005888404619256e-05
1000158943.6400018,2025-07-31 18:40:00,3.006942494288012e-05
1000127232.5900018,2025-07-31 18:45:00,-3.170601053126276e-05
1000166168.2900017,2025-07-31 18:50:00,3.893074674010677e-05
999985653.0500019,2025-07-31 18:55:00,-0.0001804852490746578
999940155.8800018,2025-07-31 19:00:00,-4.549782275509173e-05
999881573.5500017,2025-07-31 19:05:00,-5.858583601781042e-05
999800672.5300018,2025-07-31 19:10:00,-8.091060195536404e-05
999438875.5000018,2025-07-31 19:15:00,-0.00036186916046421214
999436960.4000018,2025-07-31 19:20:00,-1.9161752128349363e-06
999313522.9600017,2025-07-31 19:25:00,-0.00012350697932028698
999358910.3600017,2025-07-31 19:30:00,4.5418578811462496e-05
999257571.3300016,2025-07-31 19:35:00,-0.00010140403907898943
999176479.3100016,2025-07-31 19:40:00,-8.115226977167822e-05
999218063.1100016,2025-07-31 19:45:00,4.161807334446266e-05
998972964.2700016,2025-07-31 19:50:00,-0.00024529064180156546
998998849.5300016,2025-07-31 19:55:00,2.5911872418848958e-05
998898988.7200017,2025-07-31 20:00:00,-9.99608858878176e-05
998885595.4000018,2025-07-31 20:05:00,-1.3408082449983816e-05
998525072.6300018,2025-07-31 20:10:00,-0.0003609249864651165
998651455.0800018,2025-07-31 20:15:00,0.0001265691302745342
998962052.1400018,2025-07-31 20:20:00,0.00031101647969355994
998707132.4500018,2025-07-31 20:25:00,-0.0002551845582661194
998905044.8800018,2025-07-31 20:30:00,0.00019816863579857902
998636519.0800018,2025-07-31 20:35:00,-0.00026882014599516335
998753628.8600017,2025-07-31 20:40:00,0.00011726967496406004
998733018.1400017,2025-07-31 20:45:00,-2.0636440664079103e-05
998829631.0400016,2025-07-31 20:50:00,9.673546207555894e-05
998641523.1000017,2025-07-31 20:55:00,-0.00018832835365933942
998703585.6200017,2025-07-31 21:00:00,6.214694518935637e-05
998932368.3800017,2025-07-31 21:05:00,0.0002290797422719315
998818140.7900016,2025-07-31 21:10:00,-0.00011434967332701884
998782173.1500016,2025-07-31 21:15:00,-3.6010198985358954e-05
998881962.4500017,2025-07-31 21:20:00,9.99109742672033e-05
998907694.5200019,2025-07-31 21:25:00,2.5760871621871573e-05
999091494.8200018,2025-07-31 21:30:00,0.0001840012856124673
999142648.6200019,2025-07-31 21:35:00,5.120031575223116e-05
999009486.580002,2025-07-31 21:40:00,-0.00013327630462367512
998979915.3200018,2025-07-31 21:45:00,-2.9600579771638102e-05
998817121.9800019,2025-07-31 21:50:00,-0.00016295957256329263
998559453.4400018,2025-07-31 21:55:00,-0.0002579736914093411
998661706.1600019,2025-07-31 22:00:00,0.00010240023230245754
998442178.3600018,2025-07-31 22:05:00,-0.00021982198641035122
998224402.3000019,2025-07-31 22:10:00,-0.00021811584558417696
998364127.5500019,2025-07-31 22:15:00,0.00013997378713459518
998244045.9300017,2025-07-31 22:20:00,-0.00012027838008843439
998132752.2900017,2025-07-31 22:25:00,-0.00011148941028371606
998352780.9700017,2025-07-31 22:30:00,0.00022044029663903508
998251549.6200017,2025-07-31 22:35:00,-0.00010139837533351681
998081481.0700017,2025-07-31 22:40:00,-0.0001703664272444394
998145294.6600018,2025-07-31 22:45:00,6.393625291156724e-05
998004427.1000016,2025-07-31 22:50:00,-0.00014112931329113287
998145566.0000015,2025-07-31 22:55:00,0.00014142111614678932
998019366.2000016,2025-07-31 23:00:00,-0.0001264342639978322
998228151.3600017,2025-07-31 23:05:00,0.00020919950761588701
998208801.9200017,2025-07-31 23:10:00,-1.9383785133220144e-05
998491108.9000018,2025-07-31 23:15:00,0.00028281355509696127
998221502.8100019,2025-07-31 23:20:00,-0.00027001351098354665
998219342.4700019,2025-07-31 23:25:00,-2.1641890040058342e-06
998038626.110002,2025-07-31 23:30:00,-0.00018103872797403664
997834680.1100019,2025-07-31 23:35:00,-0.00020434680047909382
997700972.3600019,2025-07-31 23:40:00,-0.00013399789831447517
997670995.5600019,2025-07-31 23:45:00,-3.0045876300177632e-05
997776071.8600019,2025-07-31 23:50:00,0.00010532159446130507
997554831.0600019,2025-07-31 23:55:00,-0.0002217339203050006
