account_value,date,daily_return
1001337282.9399999,2025-07-31 11:40:00,2.5701391395571704e-05
1001233974.7199999,2025-07-31 11:45:00,-0.00010317025218187226
1001205652.4999999,2025-07-31 11:50:00,-2.8287314169483935e-05
1001166868.16,2025-07-31 11:55:00,-3.873763587236567e-05
1001269814.4099998,2025-07-31 12:00:00,0.00010282626530488947
1001330740.6099998,2025-07-31 12:05:00,6.084893314772799e-05
1001257147.9299998,2025-07-31 12:10:00,-7.349487738195215e-05
1001302137.0899999,2025-07-31 12:15:00,4.493267298322223e-05
1001218291.2899998,2025-07-31 12:20:00,-8.373676325479362e-05
1001207001.6099999,2025-07-31 12:25:00,-1.127594261729481e-05
1001423437.1699998,2025-07-31 12:30:00,0.00021617463686518512
1001105763.3999999,2025-07-31 12:35:00,-0.0003172222240950262
1001226832.0399998,2025-07-31 12:40:00,0.00012093491459763683
1001121191.7999998,2025-07-31 12:45:00,-0.00010551079597498347
1001253264.9599998,2025-07-31 12:50:00,0.00013192524649530135
1001272659.3999999,2025-07-31 12:55:00,1.9370164052290306e-05
1001347343.9299998,2025-07-31 13:00:00,7.458960284068006e-05
1001080257.9299998,2025-07-31 13:05:00,-0.0002667266274974933
1000942101.5299997,2025-07-31 13:10:00,-0.00013800731650204234
1000762798.1299999,2025-07-31 13:15:00,-0.00017913463698426835
1000853541.7999997,2025-07-31 13:20:00,9.067450365796148e-05
1000588461.7199998,2025-07-31 13:25:00,-0.0002648540160263835
1000592011.7399998,2025-07-31 13:30:00,3.5479321776055173e-06
1000238398.3899996,2025-07-31 13:35:00,-0.00035340413060580556
1000829219.4899997,2025-07-31 13:40:00,0.0005906802827715385
1000658467.8899996,2025-07-31 13:45:00,-0.0001706101267576754
1000717686.2099996,2025-07-31 13:50:00,5.9179352296601095e-05
1001032690.1299996,2025-07-31 13:55:00,0.00031477800816448465
1000896826.3899996,2025-07-31 14:00:00,-0.0001357235795989009
1000779093.0299997,2025-07-31 14:05:00,-0.00011762786822344662
1000684255.4699998,2025-07-31 14:10:00,-9.476373023820095e-05
1000601799.8699996,2025-07-31 14:15:00,-8.239921788455451e-05
1000475755.4899997,2025-07-31 14:20:00,-0.0001259685721296533
1000265965.9099997,2025-07-31 14:25:00,-0.00020968981891733574
1000089611.3099997,2025-07-31 14:30:00,-0.00017630770816001728
1000138582.7899997,2025-07-31 14:35:00,4.896709199475602e-05
1000210457.5699997,2025-07-31 14:40:00,7.186482077270462e-05
1000115460.4699998,2025-07-31 14:45:00,-9.497711134787146e-05
1000294646.2199998,2025-07-31 14:50:00,0.0001791650635174502
1000259296.5599998,2025-07-31 14:55:00,-3.533924742427086e-05
999968323.6399999,2025-07-31 15:00:00,-0.0002908974912811946
1000164660.6199999,2025-07-31 15:05:00,0.00019634319943784284
1000046247.2599998,2025-07-31 15:10:00,-0.00011839386519285622
1000111324.3199997,2025-07-31 15:15:00,6.507405050348858e-05
1000294997.7799997,2025-07-31 15:20:00,0.00018365301495304465
1000217689.0399997,2025-07-31 15:25:00,-7.72859408190163e-05
1000257529.2499998,2025-07-31 15:30:00,3.9831539110579683e-05
1000440089.2499998,2025-07-31 15:35:00,0.00018251299756455452
1000584944.6799996,2025-07-31 15:40:00,0.00014479170872538916
1000558411.6999996,2025-07-31 15:45:00,-2.6517468747710993e-05
1000262761.9999996,2025-07-31 15:50:00,-0.00029548469788742704
1000460350.7999996,2025-07-31 15:55:00,0.0001975368948103906
1000476058.0799996,2025-07-31 16:00:00,1.570005246831485e-05
1000518076.2799995,2025-07-31 16:05:00,4.199820641437313e-05
1000374496.9199995,2025-07-31 16:10:00,-0.0001435050134565019
1000560431.0199994,2025-07-31 16:15:00,0.00018586449431934327
1000661837.2099994,2025-07-31 16:20:00,0.0001013493906576457
1000595670.2899994,2025-07-31 16:25:00,-6.612315723419915e-05
1000706089.2899994,2025-07-31 16:30:00,0.00011035326583819227
1000974625.5899993,2025-07-31 16:35:00,0.00026834682318210845
1001146914.3699993,2025-07-31 16:40:00,0.00017212102644292848
1000984642.1999993,2025-07-31 16:45:00,-0.0001620862709266202
1000711735.0999994,2025-07-31 16:50:00,-0.0002726386484812604
1000940423.6099994,2025-07-31 16:55:00,0.000228525860124007
1000846217.8699994,2025-07-31 17:00:00,-9.411722993490912e-05
1000429324.8699993,2025-07-31 17:05:00,-0.00041654051597195263
1000553240.0799993,2025-07-31 17:10:00,0.00012386203294889597
1000516859.9999993,2025-07-31 17:15:00,-3.635996421058607e-05
1000360755.7499993,2025-07-31 17:20:00,-0.00015602360763811163
1000280404.2199993,2025-07-31 17:25:00,-8.032255317702575e-05
1000101348.2599993,2025-07-31 17:30:00,-0.0001790057660278066
1000226702.4599992,2025-07-31 17:35:00,0.0001253414968573896
1000351774.2599993,2025-07-31 17:40:00,0.00012504345234187753
1000355246.5399991,2025-07-31 17:45:00,3.4710589706943296e-06
1000106150.5299993,2025-07-31 17:50:00,-0.0002490075509289369
999974506.1299992,2025-07-31 17:55:00,-0.00013163042736041852
999982840.5899992,2025-07-31 18:00:00,8.334672483067962e-06
999783156.5999992,2025-07-31 18:05:00,-0.00019968741651821276
999535440.7499992,2025-07-31 18:10:00,-0.0002477695771975208
999531230.5499991,2025-07-31 18:15:00,-4.212156796468136e-06
999621405.3499991,2025-07-31 18:20:00,9.021709101619813e-05
999872599.5999991,2025-07-31 18:25:00,0.0002512893868173993
1000089216.739999,2025-07-31 18:30:00,0.00021664474062665917
1000109854.0999992,2025-07-31 18:35:00,2.0635518966471977e-05
1000139425.1599991,2025-07-31 18:40:00,2.9567811854480652e-05
1000106259.739999,2025-07-31 18:45:00,-3.316079655069082e-05
1000146258.6799991,2025-07-31 18:50:00,3.99946901745718e-05
999960123.1599991,2025-07-31 18:55:00,-0.00018610830004572865
999911952.7299991,2025-07-31 19:00:00,-4.8172350961217525e-05
999850931.639999,2025-07-31 19:05:00,-6.102646321348715e-05
999768620.939999,2025-07-31 19:10:00,-8.232297175048142e-05
999396033.8999989,2025-07-31 19:15:00,-0.00037267326879064644
999391027.099999,2025-07-31 19:20:00,-5.009825764901166e-06
999264889.5499989,2025-07-31 19:25:00,-0.0001262144111560115
999310599.4499989,2025-07-31 19:30:00,4.5743526544406166e-05
999204199.3599988,2025-07-31 19:35:00,-0.00010647349288461783
999121455.6199988,2025-07-31 19:40:00,-8.280963996454282e-05
999162461.4599987,2025-07-31 19:45:00,4.1041897127946925e-05
998913314.6999987,2025-07-31 19:50:00,-0.0002493556049293355
998939303.6299988,2025-07-31 19:55:00,2.6017202511496862e-05
998836026.3299989,2025-07-31 20:00:00,-0.00010338696217548904
998823655.2899989,2025-07-31 20:05:00,-1.2385456345076484e-05
998454539.4399989,2025-07-31 20:10:00,-0.00036955056885679127
998582918.0099988,2025-07-31 20:15:00,0.0001285772811168151
998900893.3899988,2025-07-31 20:20:00,0.0003184266166236238
998639076.6399987,2025-07-31 20:25:00,-0.0002621048311525209
998841924.8799987,2025-07-31 20:30:00,0.0002031246771181383
998565869.7299987,2025-07-31 20:35:00,-0.00027637521325818426
998685446.7299987,2025-07-31 20:40:00,0.00011974873528597385
998663209.6499987,2025-07-31 20:45:00,-2.226635030366797e-05
998760609.9499986,2025-07-31 20:50:00,9.753067806927973e-05
998568487.7299986,2025-07-31 20:55:00,-0.00019236062985072966
998632344.2499987,2025-07-31 21:00:00,6.394806243603668e-05
998865744.3099986,2025-07-31 21:05:00,0.00023371970810259768
998748767.2399987,2025-07-31 21:10:00,-0.00011710990257329801
998712342.6799986,2025-07-31 21:15:00,-3.6470192699922244e-05
998814815.7799988,2025-07-31 21:20:00,0.00010260522036320552
998841734.9499987,2025-07-31 21:25:00,2.6951112032547186e-05
999029365.8299986,2025-07-31 21:30:00,0.00018784845830377428
999082069.3299985,2025-07-31 21:35:00,5.275470551979744e-05
998946324.9699985,2025-07-31 21:40:00,-0.0001358690783941352
998916129.1899985,2025-07-31 21:45:00,-3.0227630099077807e-05
998750655.3899986,2025-07-31 21:50:00,-0.00016565334682716593
998487080.4499985,2025-07-31 21:55:00,-0.00026390464784942225
998591562.3799986,2025-07-31 22:00:00,0.00010464024226841673
998367287.2999986,2025-07-31 22:05:00,-0.00022459140298103364
998143617.5599986,2025-07-31 22:10:00,-0.0002240355256479809
998287027.9999987,2025-07-31 22:15:00,0.00014367715975649453
998162871.1599987,2025-07-31 22:20:00,-0.00012436988212571887
998049820.5599986,2025-07-31 22:25:00,-0.00011325867077049967
998275015.4999986,2025-07-31 22:30:00,0.00022563496867689103
998171908.5699986,2025-07-31 22:35:00,-0.00010328509518819917
997998045.6699988,2025-07-31 22:40:00,-0.00017418131937707582
998064701.8299987,2025-07-31 22:45:00,6.678987026997873e-05
997919291.7499987,2025-07-31 22:50:00,-0.00014569203753367344
998063471.1499987,2025-07-31 22:55:00,0.00014448002077105393
997932018.3499987,2025-07-31 23:00:00,-0.0001317078560629792
998145249.3499988,2025-07-31 23:05:00,0.00021367287157758597
998126418.9099989,2025-07-31 23:10:00,-1.8865430669756655e-05
998416150.5399988,2025-07-31 23:15:00,0.00029027548465876407
998139101.5299988,2025-07-31 23:20:00,-0.00027748851002673547
998136714.5099988,2025-07-31 23:25:00,-2.391470283358288e-06
997951853.6599989,2025-07-31 23:30:00,-0.00018520594154347592
997743872.2099988,2025-07-31 23:35:00,-0.00020840830069834837
997605670.459999,2025-07-31 23:40:00,-0.00013851425586186572
997573931.819999,2025-07-31 23:45:00,-3.181481515168727e-05
997681288.719999,2025-07-31 23:50:00,0.00010761798857772398
997451704.319999,2025-07-31 23:55:00,-0.00023011797714933557
