account_value,date,daily_return
1001320764.6400023,2025-07-31 11:40:00,2.5982758868670075e-05
1001217116.2600023,2025-07-31 11:45:00,-0.00010351166545241597
1001188675.2200023,2025-07-31 11:50:00,-2.8406466028307875e-05
1001149895.0200022,2025-07-31 11:55:00,-3.873415766664223e-05
1001252888.4700022,2025-07-31 12:00:00,0.00010287515437212846
1001313738.9100022,2025-07-31 12:05:00,6.077429658457589e-05
1001241374.2700022,2025-07-31 12:10:00,-7.226969648765902e-05
1001286276.6700022,2025-07-31 12:15:00,4.484672842530735e-05
1001202483.0500021,2025-07-31 12:20:00,-8.36859766807363e-05
1001190728.5300021,2025-07-31 12:25:00,-1.1740402365179037e-05
1001409201.970002,2025-07-31 12:30:00,0.00021821360683271784
1001089912.390002,2025-07-31 12:35:00,-0.00031884026966388923
1001211380.7100021,2025-07-31 12:40:00,0.00012133607430930837
1001105628.5500021,2025-07-31 12:45:00,-0.0001056242088708359
1001238843.230002,2025-07-31 12:50:00,0.00013306755671016468
1001259531.9100021,2025-07-31 12:55:00,2.0663081681249196e-05
1001334880.6800021,2025-07-31 13:00:00,7.525398520424886e-05
1001065320.7000021,2025-07-31 13:05:00,-0.00026920062928093014
1000925726.3000021,2025-07-31 13:10:00,-0.00013944584545433347
1000745279.9000022,2025-07-31 13:15:00,-0.00018027951051557967
1000837285.2000021,2025-07-31 13:20:00,9.193678136454331e-05
1000568741.5400021,2025-07-31 13:25:00,-0.00026831900047197266
1000572410.4200021,2025-07-31 13:30:00,3.666794541556939e-06
1000213964.4200021,2025-07-31 13:35:00,-0.0003582409391535979
1000814132.220002,2025-07-31 13:40:00,0.0006000394129150877
1000642269.4200021,2025-07-31 13:45:00,-0.00017172299477696829
1000702505.900002,2025-07-31 13:50:00,6.019781678312519e-05
1001022672.740002,2025-07-31 13:55:00,0.00031994207880203795
1000885104.240002,2025-07-31 14:00:00,-0.00013742795617555092
1000764523.3600022,2025-07-31 14:05:00,-0.00012047424773242721
1000668793.4400021,2025-07-31 14:10:00,-9.565678815104395e-05
1000585460.5800021,2025-07-31 14:15:00,-8.327716477851688e-05
1000458937.5100021,2025-07-31 14:20:00,-0.00012644903907221838
1000247218.6100022,2025-07-31 14:25:00,-0.0002116217788277197
1000067649.8300022,2025-07-31 14:30:00,-0.00017952439822777055
1000116429.1100022,2025-07-31 14:35:00,4.877598031316488e-05
1000189809.0700022,2025-07-31 14:40:00,7.337141743124498e-05
1000094736.1600022,2025-07-31 14:45:00,-9.505486772387606e-05
1000275850.2500023,2025-07-31 14:50:00,0.0001810969335720447
1000239767.2100023,2025-07-31 14:55:00,-3.6073089229260447e-05
999945689.0900023,2025-07-31 15:00:00,-0.000294007626611692
1000145704.9100024,2025-07-31 15:05:00,0.0002000266836312825
1000025809.7100023,2025-07-31 15:10:00,-0.00011987773322574835
1000090480.9500023,2025-07-31 15:15:00,6.466957089723557e-05
1000274970.1900023,2025-07-31 15:20:00,0.0001844725487485377
1000195437.8000023,2025-07-31 15:25:00,-7.951052697530159e-05
1000236419.0200024,2025-07-31 15:30:00,4.097321228546669e-05
1000420637.6000024,2025-07-31 15:35:00,0.0001841750375182194
1000568156.2900023,2025-07-31 15:40:00,0.00014745666418258807
1000542155.0500022,2025-07-31 15:45:00,-2.598647562057632e-05
1000244237.9200022,2025-07-31 15:50:00,-0.00029775570024348497
1000444938.2700022,2025-07-31 15:55:00,0.00020065134333324686
1000460635.8600023,2025-07-31 16:00:00,1.5690608647700444e-05
1000502374.2100023,2025-07-31 16:05:00,4.171913267136951e-05
1000358034.9700023,2025-07-31 16:10:00,-0.00014426676409839967
1000545677.4500022,2025-07-31 16:15:00,0.00018757532147528622
1000648813.0500023,2025-07-31 16:20:00,0.00010307935192233053
1000583554.3300022,2025-07-31 16:25:00,-6.5216406744395e-05
1000695213.4700023,2025-07-31 16:30:00,0.0001115940188272102
1000968455.7200022,2025-07-31 16:35:00,0.0002730524202791962
1001138537.1400023,2025-07-31 16:40:00,0.00016991686304224096
1000973997.6300023,2025-07-31 16:45:00,-0.00016435238870138313
1000698743.1500021,2025-07-31 16:50:00,-0.00027498664366087944
1000929089.0400021,2025-07-31 16:55:00,0.00023018504977323495
1000834413.5400021,2025-07-31 17:00:00,-9.45876196792872e-05
1000412392.0000021,2025-07-31 17:05:00,-0.00042166969309864744
1000536819.2500023,2025-07-31 17:10:00,0.0001243759583497983
1000500066.6900022,2025-07-31 17:15:00,-3.673284110383701e-05
1000340571.9800023,2025-07-31 17:20:00,-0.00015941499187255292
1000258008.4200023,2025-07-31 17:25:00,-8.25354507381082e-05
1000076117.7600024,2025-07-31 17:30:00,-0.00018184374278318316
1000202791.0000024,2025-07-31 17:35:00,0.00012666359865054488
1000330954.6200024,2025-07-31 17:40:00,0.00012813763484098573
1000334697.0600023,2025-07-31 17:45:00,3.7412018318860873e-06
1000083268.3400024,2025-07-31 17:50:00,-0.00025134459570264056
999948853.1400025,2025-07-31 17:55:00,-0.00013440400840125655
999956299.4200025,2025-07-31 18:00:00,7.446660873267064e-06
999753954.4000025,2025-07-31 18:05:00,-0.00020235386298117497
999505770.7000024,2025-07-31 18:10:00,-0.00024824477953577784
999501482.5000024,2025-07-31 18:15:00,-4.290320402056125e-06
999592713.7000024,2025-07-31 18:20:00,9.127670303388236e-05
999846080.4500024,2025-07-31 18:25:00,0.00025346998485220595
1000066597.3800025,2025-07-31 18:30:00,0.00022055087709182963
1000086162.7400024,2025-07-31 18:35:00,1.956405708503084e-05
1000115205.9000025,2025-07-31 18:40:00,2.9040657777423817e-05
1000081218.9800024,2025-07-31 18:45:00,-3.3983004957383045e-05
1000121735.9000024,2025-07-31 18:50:00,4.051362952428583e-05
999932933.1000024,2025-07-31 18:55:00,-0.00018877981871878724
999883272.7200023,2025-07-31 19:00:00,-4.966371079129228e-05
999820942.6200023,2025-07-31 19:05:00,-6.23373764724322e-05
999738189.4600022,2025-07-31 19:10:00,-8.276798021777942e-05
999360270.1000023,2025-07-31 19:15:00,-0.00037801832918282763
999352960.8000022,2025-07-31 19:20:00,-7.313978971135171e-06
999225631.7000022,2025-07-31 19:25:00,-0.00012741154026107981
999271256.4000022,2025-07-31 19:30:00,4.56600577012356e-05
999161275.0300022,2025-07-31 19:35:00,-0.0001100615766695956
999077740.2500023,2025-07-31 19:40:00,-8.360490151848587e-05
999117866.7100022,2025-07-31 19:45:00,4.016350118041245e-05
998866903.0700022,2025-07-31 19:50:00,-0.000251185218843486
998892768.7100022,2025-07-31 19:55:00,2.5894981523943983e-05
998787077.8100021,2025-07-31 20:00:00,-0.00010580805398818782
998775841.5900022,2025-07-31 20:05:00,-1.1249865211060417e-05
998401882.560002,2025-07-31 20:10:00,-0.00037441737618015836
998530898.790002,2025-07-31 20:15:00,0.0001292227431195503
998851981.1100019,2025-07-31 20:20:00,0.00032155471642281164
998586295.350002,2025-07-31 20:25:00,-0.00026599112283343107
998791431.420002,2025-07-31 20:30:00,0.0002054264823732055
998511628.0200019,2025-07-31 20:35:00,-0.00028014197078396474
998632340.460002,2025-07-31 20:40:00,0.00012089237282042475
998608779.700002,2025-07-31 20:45:00,-2.359302722876322e-05
998706109.100002,2025-07-31 20:50:00,9.746499528007213e-05
998511372.940002,2025-07-31 20:55:00,-0.00019498845378607133
998576362.5400019,2025-07-31 21:00:00,6.5086489509536e-05
998812232.6600019,2025-07-31 21:05:00,0.00023620639226829
998693524.5900018,2025-07-31 21:10:00,-0.00011884923524008162
998656979.1100018,2025-07-31 21:15:00,-3.659328823124586e-05
998761002.0100019,2025-07-31 21:20:00,0.00010416279280689444
998788793.9800019,2025-07-31 21:25:00,2.7826446911793923e-05
998978358.3600018,2025-07-31 21:30:00,0.00018979425995002686
999032149.0600019,2025-07-31 21:35:00,5.384571102062807e-05
998894776.7800018,2025-07-31 21:40:00,-0.00013750536469658847
998864156.8000017,2025-07-31 21:45:00,-3.065385935718812e-05
998697259.9100019,2025-07-31 21:50:00,-0.0001670866742626842
998429850.5300019,2025-07-31 21:55:00,-0.0002677581993406619
998535816.6800019,2025-07-31 22:00:00,0.00010613279435078837
998308046.0400019,2025-07-31 22:05:00,-0.00022810462699007772
998079599.840002,2025-07-31 22:10:00,-0.00022883337553580851
998225513.7200019,2025-07-31 22:15:00,0.00014619463219500695
998098315.1600019,2025-07-31 22:20:00,-0.0001274246733345974
997984407.4000019,2025-07-31 22:25:00,-0.0001141247893817754
998213207.9400018,2025-07-31 22:30:00,0.00022926264008082953
998109041.2000018,2025-07-31 22:35:00,-0.00010435319746471272
997932664.5000018,2025-07-31 22:40:00,-0.00017671085294246325
998001678.2500019,2025-07-31 22:45:00,6.915672014273788e-05
997852435.9300019,2025-07-31 22:50:00,-0.00014954115133525292
997998761.4900018,2025-07-31 22:55:00,0.00014664047982559936
997862329.6900017,2025-07-31 23:00:00,-0.00013670538007115596
998078535.0100018,2025-07-31 23:05:00,0.0002166684857891621
998060437.8900018,2025-07-31 23:10:00,-1.8131959926170893e-05
998354682.3500018,2025-07-31 23:15:00,0.0002948162744753624
998073894.9400017,2025-07-31 23:20:00,-0.00028125015584556934
998071349.3000017,2025-07-31 23:25:00,-2.5505526323188477e-06
997884861.7100018,2025-07-31 23:30:00,-0.0001868479544380186
997675587.1100018,2025-07-31 23:35:00,-0.00020971818295889566
997534713.8600019,2025-07-31 23:40:00,-0.00014120146049478866
997501707.0600019,2025-07-31 23:45:00,-3.308837230575623e-05
997610181.3600018,2025-07-31 23:50:00,0.00010874597931231911
997375905.9600018,2025-07-31 23:55:00,-0.000234836616924472
